street,city,zip,state,beds,baths,sq__ft,type,sale_date,price,latitude,longitude,house_id,standard_bed,standard_bath,standard_sq_ft,standard_price
8345 STAR THISTLE WAY,SACRAMENTO,95823,CA,4,2,1590,Residential,Wed May 21 00:00:00 EDT 2008,212864,38.454349,-121.43923899999999,75,0.8439705318598169,0.006699759176193152,-0.0017266032691651307,-0.15379709399463243
9080 FRESCA WAY,ELK GROVE,95758,CA,4,2,1596,Residential,Wed May 21 00:00:00 EDT 2008,221000,38.427818,-121.424026,76,0.8439705318598169,0.006699759176193152,0.007311692943698781,-0.0949964532164836
9186 KINBRACE CT,SACRAMENTO,95829,CA,4,3,2235,Residential,Wed May 21 00:00:00 EDT 2008,236685,38.463355,-121.35893600000001,84,0.8439705318598169,1.4756219585565282,0.9698902396137055,0.018362451725166387
4243 MIDDLEBURY WAY,MATHER,95655,CA,3,2,2093,Residential,Wed May 21 00:00:00 EDT 2008,237800,38.547990999999996,-121.280483,85,-0.3125328375793384,0.006699759176193152,0.7559838959092595,0.026420799127776506
5448 MAIDSTONE WAY,CITRUS HEIGHTS,95621,CA,3,2,1305,Residential,Wed May 21 00:00:00 EDT 2008,250000,38.665395000000004,-121.29328799999999,92,-0.3125328375793384,0.006699759176193152,-0.43104567338020094,0.11459285142539397
4818 BRITTNEY LEE CT,SACRAMENTO,95841,CA,4,2,1921,Residential,Wed May 21 00:00:00 EDT 2008,254200,38.653917,-121.34218,96,0.8439705318598169,0.006699759176193152,0.49688607114049405,0.144947164511459
4900 71ST ST,SACRAMENTO,95820,CA,3,1,1018,Residential,Wed May 21 00:00:00 EDT 2008,260014,38.53151,-121.421089,99,-0.3125328375793384,-1.462222440204142,-0.8633775088955248,0.18696620648345472
5615 LUPIN LN,POLLOCK PINES,95726,CA,3,2,1380,Residential,Wed May 21 00:00:00 EDT 2008,265000,38.708315,-120.603872,102,-0.3125328375793384,0.006699759176193152,-0.31806697071940204,0.22300111244705478
7842 LAHONTAN CT,SACRAMENTO,95829,CA,4,3,2372,Residential,Wed May 21 00:00:00 EDT 2008,273750,38.472976,-121.318633,104,0.8439705318598169,1.4756219585565282,1.1762646698074315,0.28623926470969024
9507 SEA CLIFF WAY,ELK GROVE,95758,CA,4,2,2056,Residential,Wed May 21 00:00:00 EDT 2008,285000,38.410992,-121.47904299999999,109,0.8439705318598169,0.006699759176193152,0.7002477359299321,0.3675454604759359
5322 WHITE LOTUS WAY,ELK GROVE,95757,CA,3,2,1857,Residential,Wed May 21 00:00:00 EDT 2008,291000,38.391538,-121.442596,111,-0.3125328375793384,0.006699759176193152,0.40047757820327895,0.4109087648846002
8664 MAGNOLIA HILL WAY,ELK GROVE,95624,CA,4,2,2309,Residential,Wed May 21 00:00:00 EDT 2008,311000,38.442352,-121.389675,118,0.8439705318598169,0.006699759176193152,1.0813625595723604,0.5554531129134813
4359 CREGAN CT,RANCHO CORDOVA,95742,CA,5,4,3516,Residential,Wed May 21 00:00:00 EDT 2008,320000,38.545128000000005,-121.22492199999999,120,2.0004739012989723,2.9445441579368627,2.8995664810601505,0.6204980695264778
5337 DUSTY ROSE WAY,RANCHO CORDOVA,95742,CA,0,0,0,Residential,Wed May 21 00:00:00 EDT 2008,320000,38.528575,-121.2286,121,0.0,0.0,0.0,0.6204980695264778
4620 WELERA WAY,ELK GROVE,95757,CA,3,3,2725,Residential,Wed May 21 00:00:00 EDT 2008,335750,38.398609,-121.450148,124,-0.3125328375793384,1.4756219585565282,1.7080177636642582,0.7343267435992217
9488 OAK VILLAGE WAY,ELK GROVE,95758,CA,4,2,1801,Residential,Wed May 21 00:00:00 EDT 2008,346210,38.41333,-121.404999,128,0.8439705318598169,0.006699759176193152,0.31612014688321577,0.8099234376183264
6708 PONTA DO SOL WAY,ELK GROVE,95757,CA,4,2,3134,Residential,Wed May 21 00:00:00 EDT 2008,347650,38.380635,-121.42553799999999,130,0.8439705318598169,0.006699759176193152,2.3241282888411483,0.8203306306764059
15300 MURIETA SOUTH PKWY,RANCHO MURIETA,95683,CA,4,3,2734,Residential,Wed May 21 00:00:00 EDT 2008,370500,38.4874,-121.075129,134,0.8439705318598169,1.4756219585565282,1.721575207983554,0.9854725482994025
7105 DANBERG WAY,ELK GROVE,95757,CA,5,3,3164,Residential,Wed May 21 00:00:00 EDT 2008,375000,38.4019,-121.42038799999999,136,2.0004739012989723,1.4756219585565282,2.3693197699054678,1.0179950266059008
10 SEA FOAM CT,SACRAMENTO,95831,CA,3,3,2052,Residential,Wed May 21 00:00:00 EDT 2008,415000,38.487885,-121.545947,144,-0.3125328375793384,1.4756219585565282,0.6942222051213561,1.307083722663663
6272 LONGFORD DR Unit 1,CITRUS HEIGHTS,95621,CA,2,1,795,Condo,Tue May 20 00:00:00 EDT 2008,69000,38.680923,-121.31394499999999,158,-1.4690362070184937,-1.462222440204142,-1.1993008514736334,-1.1935334982359798
3432 Y ST,SACRAMENTO,95817,CA,4,2,1099,Residential,Tue May 20 00:00:00 EDT 2008,70000,38.554967,-121.468046,159,0.8439705318598169,0.006699759176193152,-0.741360510021862,-1.1863062808345357
9512 EMERALD PARK DR Unit 3,ELK GROVE,95624,CA,2,1,840,Condo,Tue May 20 00:00:00 EDT 2008,71000,38.40573,-121.369832,160,-1.4690362070184937,-1.462222440204142,-1.1315136298771542,-1.1790790634330917
3132 CLAY ST,SACRAMENTO,95815,CA,2,1,800,Residential,Tue May 20 00:00:00 EDT 2008,78000,38.624678,-121.439203,161,-1.4690362070184937,-1.462222440204142,-1.1917689379629135,-1.1284885416229833
5221 38TH AVE,SACRAMENTO,95824,CA,2,1,746,Residential,Tue May 20 00:00:00 EDT 2008,78400,38.518044,-121.443555,162,-1.4690362070184937,-1.462222440204142,-1.2731136038786888,-1.1255976546624058
10542 SILVERWOOD WAY,RANCHO CORDOVA,95670,CA,3,1,1098,Residential,Tue May 20 00:00:00 EDT 2008,120108,38.587156,-121.295778,178,-0.3125328375793384,-1.462222440204142,-0.742866892724006,-0.8241648712829771
6318 39TH AVE,SACRAMENTO,95824,CA,3,1,1050,Residential,Tue May 20 00:00:00 EDT 2008,123225,38.518941999999996,-121.430158,179,-0.3125328375793384,-1.462222440204142,-0.8151732624269172,-0.801637634642676
648 SANTA ANA AVE,SACRAMENTO,95838,CA,3,2,1211,Residential,Tue May 20 00:00:00 EDT 2008,135000,38.658478,-121.45040900000001,186,-0.3125328375793384,0.006699759176193152,-0.5726456473817356,-0.7165371497406723
5333 PRIMROSE DR Unit 19A,FAIR OAKS,95628,CA,2,2,994,Condo,Tue May 20 00:00:00 EDT 2008,142500,38.662785,-121.27627199999999,190,-1.4690362070184937,0.006699759176193152,-0.8995306937469804,-0.6623330192298419
6716 TAREYTON WAY,CITRUS HEIGHTS,95621,CA,3,2,1104,Residential,Tue May 20 00:00:00 EDT 2008,156000,38.693723999999996,-121.30716899999999,202,-0.3125328375793384,0.006699759176193152,-0.733828596511142,-0.5647655843103472
2028 ROBERT WAY,SACRAMENTO,95825,CA,2,1,810,Residential,Tue May 20 00:00:00 EDT 2008,156000,38.609982,-121.41926299999999,203,-1.4690362070184937,-1.462222440204142,-1.1767051109414737,-0.5647655843103472
4524 LOCH HAVEN WAY,SACRAMENTO,95842,CA,2,1,904,Residential,Tue May 20 00:00:00 EDT 2008,157788,38.67273,-121.359645,205,-1.4690362070184937,-1.462222440204142,-1.035105136939939,-0.5518433195965652
8907 GEMWOOD WAY,ELK GROVE,95758,CA,3,2,1555,Residential,Tue May 20 00:00:00 EDT 2008,185000,38.435471,-121.44117299999999,218,-0.3125328375793384,0.006699759176193152,-0.054449997844204616,-0.35517627966846954
8151 QUAIL RIDGE CT,SACRAMENTO,95828,CA,3,2,1289,Residential,Tue May 20 00:00:00 EDT 2008,205000,38.461296000000004,-121.39085800000001,225,-0.3125328375793384,0.006699759176193152,-0.4551477966145047,-0.21063193163958846
3139 SPOONWOOD WAY Unit 1,SACRAMENTO,95833,CA,0,0,0,Residential,Tue May 20 00:00:00 EDT 2008,215500,38.626582,-121.52151,234,0.0,0.0,0.0,-0.1347461489244259
2340 HURLEY WAY,SACRAMENTO,95825,CA,0,0,0,Condo,Tue May 20 00:00:00 EDT 2008,225000,38.588815999999994,-121.408549,236,0.0,0.0,0.0,-0.06608758361070739
4620 CHAMBERLIN CIR,ELK GROVE,95757,CA,3,2,1567,Residential,Tue May 20 00:00:00 EDT 2008,230000,38.390557,-121.449805,244,-0.3125328375793384,0.006699759176193152,-0.03637340541847679,-0.029951496603487116
51 ANJOU CIR,SACRAMENTO,95835,CA,3,2,2187,Residential,Tue May 20 00:00:00 EDT 2008,235000,38.661658,-121.54063300000001,246,-0.3125328375793384,0.006699759176193152,0.8975838699107941,0.006184590403733155
221 PICASSO CIR,SACRAMENTO,95835,CA,0,0,0,Residential,Tue May 20 00:00:00 EDT 2008,250000,38.676658,-121.52812800000001,253,0.0,0.0,0.0,0.11459285142539397
7922 MANSELL WAY,ELK GROVE,95758,CA,4,2,1595,Residential,Tue May 20 00:00:00 EDT 2008,260000,38.409634000000004,-121.41078700000001,260,0.8439705318598169,0.006699759176193152,0.005805310241554796,0.18686502543983452
5712 MELBURY CIR,ANTELOPE,95843,CA,3,2,1567,Residential,Tue May 20 00:00:00 EDT 2008,261000,38.705849,-121.334701,261,-0.3125328375793384,0.006699759176193152,-0.03637340541847679,0.19409224284127857
9455 SEA CLIFF WAY,ELK GROVE,95758,CA,4,2,2056,Residential,Tue May 20 00:00:00 EDT 2008,275000,38.411522,-121.481406,270,0.8439705318598169,0.006699759176193152,0.7002477359299321,0.2952732864614953
11281 STANFORD COURT LN Unit 604,GOLD RIVER,95670,CA,0,0,0,Condo,Tue May 20 00:00:00 EDT 2008,300000,38.625289,-121.26028600000001,279,0.0,0.0,0.0,0.4759537214975967
4487 PANORAMA DR,PLACERVILLE,95667,CA,3,2,1329,Residential,Tue May 20 00:00:00 EDT 2008,300000,38.694559000000005,-120.848157,282,-0.3125328375793384,0.006699759176193152,-0.3948924885287453,0.4759537214975967
3224 PARKHAM DR,ROSEVILLE,95747,CA,0,0,0,Residential,Tue May 20 00:00:00 EDT 2008,306500,38.772771,-121.364877,285,0.0,0.0,0.0,0.5229306346069831
8 RIVER RAFT CT,SACRAMENTO,95823,CA,4,2,2205,Residential,Tue May 20 00:00:00 EDT 2008,319789,38.447353,-121.434969,288,0.8439705318598169,0.006699759176193152,0.9246987585493859,0.6189731266547731
5411 10TH AVE,SACRAMENTO,95820,CA,2,1,539,Residential,Tue May 20 00:00:00 EDT 2008,334000,38.542727,-121.442449,292,-1.4690362070184937,-1.462222440204142,-1.5849348232224938,0.7216791131466945
1106 55TH ST,SACRAMENTO,95819,CA,3,1,1108,Residential,Tue May 20 00:00:00 EDT 2008,339000,38.563805,-121.43639499999999,294,-0.3125328375793384,-1.462222440204142,-0.727803065702566,0.7578152001539148
796 BUTTERCUP CIR,GALT,95632,CA,4,2,2159,Residential,Tue May 20 00:00:00 EDT 2008,345000,38.279581,-121.30082800000001,296,0.8439705318598169,0.006699759176193152,0.8554051542507626,0.8011785045625791
1230 SANDRA CIR,PLACERVILLE,95667,CA,4,3,2295,Residential,Tue May 20 00:00:00 EDT 2008,350000,38.738141,-120.784145,297,0.8439705318598169,1.4756219585565282,1.0602732017423446,0.8373145915697994
9688 NATURE TRAIL WAY,ELK GROVE,95757,CA,5,3,3389,Residential,Tue May 20 00:00:00 EDT 2008,370000,38.405224,-121.479275,301,2.0004739012989723,1.4756219585565282,2.7082558778878645,0.9818589395986804
6306 CONEJO,RANCHO MURIETA,95683,CA,4,2,3192,Residential,Tue May 20 00:00:00 EDT 2008,425000,38.512602,-121.08723300000001,309,0.8439705318598169,0.006699759176193152,2.4114984855654993,1.3793558966781034
4100 BOTHWELL CIR,EL DORADO HILLS,95762,CA,5,3,0,Residential,Tue May 20 00:00:00 EDT 2008,438700,38.679136,-121.034329,312,2.0004739012989723,1.4756219585565282,0.0,1.478368775077887
5559 NORTHBOROUGH DR,SACRAMENTO,95835,CA,5,3,3881,Residential,Tue May 20 00:00:00 EDT 2008,471750,38.677225,-121.519687,319,2.0004739012989723,1.4756219585565282,3.449396167342705,1.717228310195613
2109 HAMLET PL,CARMICHAEL,95608,CA,2,2,1598,Residential,Tue May 20 00:00:00 EDT 2008,484000,38.602754,-121.329326,321,-1.4690362070184937,0.006699759176193152,0.010324458347986752,1.8057617233633028
2733 DANA LOOP,EL DORADO HILLS,95762,CA,0,0,0,Residential,Tue May 20 00:00:00 EDT 2008,541000,38.628459,-121.05507800000001,326,0.0,0.0,0.0,2.2177131152456138
1016 CONGRESS AVE,SACRAMENTO,95838,CA,2,2,918,Residential,Mon May 19 00:00:00 EDT 2008,91000,38.630151,-121.44278899999999,350,-1.4690362070184937,0.006699759176193152,-1.0140157791099234,-1.0345347154042106
5303 JERRETT WAY,SACRAMENTO,95842,CA,2,1,964,Residential,Mon May 19 00:00:00 EDT 2008,97500,38.663282,-121.35963100000001,352,-1.4690362070184937,-1.462222440204142,-0.9447221748112999,-0.9875578022948243
3726 JONKO AVE,NORTH HIGHLANDS,95660,CA,3,2,1207,Residential,Mon May 19 00:00:00 EDT 2008,119250,38.656131,-121.377265,365,-0.3125328375793384,0.006699759176193152,-0.5786711781903116,-0.8303658238134162
2621 EVERGREEN ST,SACRAMENTO,95815,CA,3,1,696,Residential,Mon May 19 00:00:00 EDT 2008,121725,38.613103,-121.44408500000002,371,-0.3125328375793384,-1.462222440204142,-1.3484327389858881,-0.8124784607448421
4114 35TH AVE,SACRAMENTO,95824,CA,2,1,1139,Residential,Mon May 19 00:00:00 EDT 2008,133105,38.520941,-121.459355,381,-1.4690362070184937,-1.462222440204142,-0.6811052019361026,-0.7302327267164087
617 M ST,RIO LINDA,95673,CA,2,2,1690,Residential,Mon May 19 00:00:00 EDT 2008,136500,38.691103999999996,-121.45183200000001,382,-1.4690362070184937,0.006699759176193152,0.14891166694523342,-0.7056963236385062
2123 AMANDA WAY,SACRAMENTO,95822,CA,3,2,1120,Residential,Mon May 19 00:00:00 EDT 2008,145000,38.484896,-121.486948,386,-0.3125328375793384,0.006699759176193152,-0.7097264732768382,-0.6442649757262318
8344 FIELDPOPPY CIR,SACRAMENTO,95828,CA,3,2,1407,Residential,Mon May 19 00:00:00 EDT 2008,149600,38.479083,-121.400702,388,-0.3125328375793384,0.006699759176193152,-0.27739463776151446,-0.6110197756795891
117 EVCAR WAY,RIO LINDA,95673,CA,3,2,1182,Residential,Mon May 19 00:00:00 EDT 2008,164000,38.687659000000004,-121.4633,400,-0.3125328375793384,0.006699759176193152,-0.6163307457439111,-0.5069478450987946
746 MOOSE CREEK WAY,GALT,95632,CA,3,2,1100,Residential,Mon May 19 00:00:00 EDT 2008,167000,38.283085,-121.302071,402,-0.3125328375793384,0.006699759176193152,-0.739854127319718,-0.48526619289446254
2956 DAVENPORT WAY,SACRAMENTO,95833,CA,4,2,1917,Residential,Mon May 19 00:00:00 EDT 2008,170000,38.620687,-121.482619,407,0.8439705318598169,0.006699759176193152,0.49086054033191806,-0.4635845406901304
10062 LINCOLN VILLAGE DR,SACRAMENTO,95827,CA,3,2,1520,Residential,Mon May 19 00:00:00 EDT 2008,170000,38.564,-121.32002299999999,408,-0.3125328375793384,0.006699759176193152,-0.1071733924192441,-0.4635845406901304
332 PALIN AVE,GALT,95632,CA,3,2,1204,Residential,Mon May 19 00:00:00 EDT 2008,174000,38.260467,-121.302636,409,-0.3125328375793384,0.006699759176193152,-0.5831903262967435,-0.4346756710843542
4649 FREEWAY CIR,SACRAMENTO,95841,CA,3,2,1120,Residential,Mon May 19 00:00:00 EDT 2008,178000,38.658734,-121.357196,410,-0.3125328375793384,0.006699759176193152,-0.7097264732768382,-0.4057668014785779
7110 STELLA LN Unit 15,CARMICHAEL,95608,CA,2,2,1000,Condo,Mon May 19 00:00:00 EDT 2008,182000,38.637396,-121.300055,414,-1.4690362070184937,0.006699759176193152,-0.8904923975341165,-0.3768579318728017
508 SAMUEL WAY,SACRAMENTO,95838,CA,3,2,1505,Residential,Mon May 19 00:00:00 EDT 2008,197654,38.645689000000004,-121.452766,420,-0.3125328375793384,0.006699759176193152,-0.12976913295140388,-0.26372307067059647
909 SINGINGWOOD RD,SACRAMENTO,95864,CA,2,1,930,Residential,Mon May 19 00:00:00 EDT 2008,203000,38.581471,-121.38838999999999,423,-1.4690362070184937,-1.462222440204142,-0.9959391866841955,-0.2250863664424766
6671 FOXWOOD CT,SACRAMENTO,95841,CA,4,2,1766,Residential,Mon May 19 00:00:00 EDT 2008,207000,38.687943,-121.328883,424,0.8439705318598169,0.006699759176193152,0.2633967523081763,-0.19617749683670035
6344 LAGUNA MIRAGE LN,ELK GROVE,95758,CA,2,2,1112,Residential,Mon May 19 00:00:00 EDT 2008,213697,38.423963,-121.428875,429,-1.4690362070184937,0.006699759176193152,-0.7217775348939901,-0.14777682189922953
308 ATKINSON ST,ROSEVILLE,95678,CA,3,1,998,Residential,Mon May 19 00:00:00 EDT 2008,215100,38.746794,-121.29971,432,-0.3125328375793384,-1.462222440204142,-0.8935051629384044,-0.13763703588500353
110 COPPER LEAF WAY,SACRAMENTO,95838,CA,3,2,2142,Residential,Mon May 19 00:00:00 EDT 2008,218000,38.658466,-121.46066100000002,434,-0.3125328375793384,0.006699759176193152,0.8297966483143148,-0.11667810542081576
8721 SPRUCE RIDGE WAY,ANTELOPE,95843,CA,3,2,1187,Residential,Mon May 19 00:00:00 EDT 2008,234000,38.727657,-121.391028,448,-0.3125328375793384,0.006699759176193152,-0.6087988322331912,-0.0010426269977108994
6943 WOLFGRAM WAY,SACRAMENTO,95828,CA,4,2,1176,Residential,Mon May 19 00:00:00 EDT 2008,247234,38.489215,-121.419546,461,0.8439705318598169,0.006699759176193152,-0.6253690419567751,0.09460236809299971
77 RINETTI WAY,RIO LINDA,95673,CA,4,2,1182,Residential,Mon May 19 00:00:00 EDT 2008,247480,38.687021,-121.463151,462,0.8439705318598169,0.006699759176193152,-0.6163307457439111,0.09638026357375495
1316 I ST,RIO LINDA,95673,CA,3,1,1160,Residential,Mon May 19 00:00:00 EDT 2008,249862,38.683673999999996,-121.435204,463,-0.3125328375793384,-1.462222440204142,-0.6494711651910788,0.11359549542399469
2130 CATHERWOOD WAY,SACRAMENTO,95835,CA,3,2,1424,Residential,Mon May 19 00:00:00 EDT 2008,251000,38.675506,-121.51098700000001,464,-0.3125328375793384,0.006699759176193152,-0.2517861318250667,0.12182006882683802
8304 JUGLANS DR,ORANGEVALE,95662,CA,4,2,1574,Residential,Mon May 19 00:00:00 EDT 2008,252155,38.691829,-121.24903300000001,465,0.8439705318598169,0.006699759176193152,-0.025828726503468895,0.1301675049255059
361 MAHONIA CIR,SACRAMENTO,95835,CA,4,3,2175,Residential,Mon May 19 00:00:00 EDT 2008,261000,38.676171999999994,-121.50976100000001,470,0.8439705318598169,1.4756219585565282,0.8795072774850663,0.19409224284127857
955 BIG SUR CT,EL DORADO HILLS,95762,CA,4,2,1808,Residential,Mon May 19 00:00:00 EDT 2008,262500,38.664347,-121.07652900000001,472,0.8439705318598169,0.006699759176193152,0.3266648257982237,0.20493306894344465
5635 FOXVIEW WAY,ELK GROVE,95757,CA,3,2,1457,Residential,Mon May 19 00:00:00 EDT 2008,270000,38.395255999999996,-121.438249,475,-0.3125328375793384,0.006699759176193152,-0.20207550265431518,0.25913719945427505
1042 STARBROOK DR,GALT,95632,CA,4,2,1928,Residential,Mon May 19 00:00:00 EDT 2008,280000,38.285610999999996,-121.29306299999999,480,0.8439705318598169,0.006699759176193152,0.5074307500555019,0.3314093734687156
4885 SUMMIT VIEW DR,EL DORADO,95623,CA,3,2,1624,Residential,Mon May 19 00:00:00 EDT 2008,289000,38.673285,-120.879176,486,-0.3125328375793384,0.006699759176193152,0.04949040860373037,0.3964543300817121
310 GROTH CIR,SACRAMENTO,95834,CA,4,2,1659,Residential,Mon May 19 00:00:00 EDT 2008,328578,38.638764,-121.531827,501,0.8439705318598169,0.006699759176193152,0.10221380317876985,0.6824931403960649
6232 GUS WAY,ELK GROVE,95757,CA,4,2,2789,Residential,Mon May 19 00:00:00 EDT 2008,351000,38.388129,-121.43117,507,0.8439705318598169,0.006699759176193152,1.8044262566014733,0.8445418089712434
5479 NICKMAN WAY,SACRAMENTO,95835,CA,4,2,1871,Residential,Mon May 19 00:00:00 EDT 2008,360552,38.672965999999995,-121.502748,512,0.8439705318598169,0.006699759176193152,0.42156693603329476,0.9135761895898371
10112 LAMBEAU CT,ELK GROVE,95757,CA,3,2,1179,Residential,Mon May 19 00:00:00 EDT 2008,378000,38.390328000000004,-121.448022,519,-0.3125328375793384,0.006699759176193152,-0.6208498938503431,1.039676678810233
3361 ALDER CANYON WAY,ANTELOPE,95843,CA,4,3,2085,Residential,Mon May 19 00:00:00 EDT 2008,408431,38.727649,-121.38565600000001,525,0.8439705318598169,1.4756219585565282,0.7439328342921077,1.259608131553577
2148 RANCH VIEW DR,ROCKLIN,95765,CA,0,0,0,Residential,Mon May 19 00:00:00 EDT 2008,413000,38.837455,-121.28933700000002,526,0.0,0.0,0.0,1.2926292878607748
169 BAURER CIR,FOLSOM,95630,CA,4,3,1939,Residential,Mon May 19 00:00:00 EDT 2008,423000,38.66695,-121.120729,529,0.8439705318598169,1.4756219585565282,0.5240009597790858,1.3649014618752153
3027 PALMATE WAY,SACRAMENTO,95834,CA,5,3,4246,Residential,Mon May 19 00:00:00 EDT 2008,452000,38.628955,-121.529269,535,2.0004739012989723,1.4756219585565282,3.99922585362526,1.5744907665170929
719 BAYWOOD CT,EL DORADO HILLS,95762,CA,5,3,0,Residential,Mon May 19 00:00:00 EDT 2008,487500,38.647597999999995,-121.07780100000001,540,2.0004739012989723,1.4756219585565282,0.0,1.8310569842683568
5954 TANUS CIR,ROCKLIN,95677,CA,3,3,0,Residential,Mon May 19 00:00:00 EDT 2008,488750,38.777584999999995,-121.2036,541,-0.3125328375793384,1.4756219585565282,0.0,1.8400910060201618
100 CHELSEA CT,FOLSOM,95630,CA,3,2,1905,Residential,Mon May 19 00:00:00 EDT 2008,500000,38.69435,-121.177259,542,-0.3125328375793384,0.006699759176193152,0.47278394790619027,1.9213972017864076
9360 MAGOS RD,WILTON,95693,CA,5,2,3741,Residential,Mon May 19 00:00:00 EDT 2008,579093,38.416809,-121.240628,547,2.0004739012989723,0.006699759176193152,3.238502589042547,2.493019507718822
4629 DORCHESTER LN,GRANITE BAY,95746,CA,5,3,2896,Residential,Mon May 19 00:00:00 EDT 2008,676200,38.723545,-121.216025,550,2.0004739012989723,1.4756219585565282,1.9656092057308798,3.19483290792085
12901 FURLONG DR,WILTON,95693,CA,5,3,3788,Residential,Mon May 19 00:00:00 EDT 2008,691659,38.413534999999996,-121.18821100000001,552,2.0004739012989723,1.4756219585565282,3.3093025760433146,3.3065584617297734
6222 CALLE MONTALVO CIR,GRANITE BAY,95746,CA,5,3,3670,Residential,Mon May 19 00:00:00 EDT 2008,760000,38.779435,-121.146676,553,2.0004739012989723,1.4756219585565282,3.131549417190324,3.800473726161862
32 CRYSTALWOOD CIR,LINCOLN,95648,CA,0,0,0,Residential,Mon May 19 00:00:00 EDT 2008,4897,38.884741,-121.28939,557,0.0,0.0,0.0,-1.656819815320748
36 CRYSTALWOOD CIR,LINCOLN,95648,CA,0,0,0,Residential,Mon May 19 00:00:00 EDT 2008,4897,38.884599,-121.289406,558,0.0,0.0,0.0,-1.656819815320748
76 CRYSTALWOOD CIR,LINCOLN,95648,CA,0,0,0,Residential,Mon May 19 00:00:00 EDT 2008,4897,38.885464,-121.289922,565,0.0,0.0,0.0,-1.656819815320748
88 CRYSTALWOOD CIR,LINCOLN,95648,CA,0,0,0,Residential,Mon May 19 00:00:00 EDT 2008,4897,38.885806,-121.289911,568,0.0,0.0,0.0,-1.656819815320748
100 CRYSTALWOOD CIR,LINCOLN,95648,CA,0,0,0,Residential,Mon May 19 00:00:00 EDT 2008,4897,38.886091,-121.289744,571,0.0,0.0,0.0,-1.656819815320748
19 E ST,LINCOLN,95648,CA,0,0,0,Residential,Mon May 19 00:00:00 EDT 2008,4897,38.885017,-121.29026200000001,575,0.0,0.0,0.0,-1.656819815320748
35 E ST,LINCOLN,95648,CA,0,0,0,Residential,Mon May 19 00:00:00 EDT 2008,4897,38.885328,-121.290275,577,0.0,0.0,0.0,-1.656819815320748
398 1ST ST,LINCOLN,95648,CA,0,0,0,Residential,Mon May 19 00:00:00 EDT 2008,4897,38.88653,-121.288952,583,0.0,0.0,0.0,-1.656819815320748
43 CRYSTALWOOD CIR,LINCOLN,95648,CA,0,0,0,Residential,Mon May 19 00:00:00 EDT 2008,4897,38.884568,-121.28978400000001,592,0.0,0.0,0.0,-1.656819815320748
35 CRYSTALWOOD CIR,LINCOLN,95648,CA,0,0,0,Residential,Mon May 19 00:00:00 EDT 2008,4897,38.884645,-121.289397,594,0.0,0.0,0.0,-1.656819815320748
7 CRYSTALWOOD CIR,LINCOLN,95648,CA,0,0,0,Residential,Mon May 19 00:00:00 EDT 2008,4897,38.885962,-121.28943600000001,600,0.0,0.0,0.0,-1.656819815320748
