street,city,zip,state,beds,baths,sq__ft,type,sale_date,price,latitude,longitude,house_id,standard_bed,standard_bath,standard_sq_ft,standard_price
2930 LA ROSA RD,SACRAMENTO,95815,CA,1,1,871,Residential,Wed May 21 00:00:00 EDT 2008,106852,38.618697999999995,-121.435833,12,-2.625539576457649,-1.462222440204142,-1.0848157661106905,-0.9199688651565195
2113 KIRK WAY,SACRAMENTO,95822,CA,3,1,1020,Residential,Wed May 21 00:00:00 EDT 2008,107502,38.482215000000004,-121.492603,13,-0.3125328375793384,-1.462222440204142,-0.8603647434912368,-0.9152711738455809
4533 LOCH HAVEN WAY,SACRAMENTO,95842,CA,2,2,1022,Residential,Wed May 21 00:00:00 EDT 2008,108750,38.672914,-121.35933999999999,14,-1.4690362070184937,0.006699759176193152,-0.8573519780869489,-0.9062516065285787
250 PERALTA AVE,SACRAMENTO,95833,CA,2,1,588,Residential,Wed May 21 00:00:00 EDT 2008,120000,38.612099,-121.469095,18,-1.4690362070184937,-1.462222440204142,-1.5111220708174384,-0.8249454107623331
113 LEEWILL AVE,RIO LINDA,95673,CA,3,2,1356,Residential,Wed May 21 00:00:00 EDT 2008,121630,38.689999,-121.46321999999999,19,-0.3125328375793384,0.006699759176193152,-0.35422015557085773,-0.8131650463979793
6118 STONEHAND AVE,CITRUS HEIGHTS,95621,CA,3,2,1118,Residential,Wed May 21 00:00:00 EDT 2008,122000,38.707851,-121.32070700000001,20,-0.3125328375793384,0.006699759176193152,-0.7127392386811262,-0.810490975959445
4882 BANDALIN WAY,SACRAMENTO,95823,CA,4,2,1329,Residential,Wed May 21 00:00:00 EDT 2008,122682,38.468173,-121.444071,21,0.8439705318598169,0.006699759176193152,-0.3948924885287453,-0.8055620136916601
7511 OAKVALE CT,NORTH HIGHLANDS,95660,CA,4,2,1240,Residential,Wed May 21 00:00:00 EDT 2008,123000,38.702791999999995,-121.38221000000001,22,0.8439705318598169,0.006699759176193152,-0.52896054901956,-0.8032637585580009
9 PASTURE CT,SACRAMENTO,95834,CA,3,2,1601,Residential,Wed May 21 00:00:00 EDT 2008,124100,38.628631,-121.488097,23,-0.3125328375793384,0.006699759176193152,0.014843606454418708,-0.7953138194164124
3828 BLACKFOOT WAY,ANTELOPE,95843,CA,3,2,1088,Residential,Wed May 21 00:00:00 EDT 2008,126640,38.709740000000004,-121.37377,25,-0.3125328375793384,0.006699759176193152,-0.7579307197454458,-0.7769566872167446
4108 NORTON WAY,SACRAMENTO,95820,CA,3,1,963,Residential,Wed May 21 00:00:00 EDT 2008,127281,38.537526,-121.478315,26,-0.3125328375793384,-1.462222440204142,-0.9462285575134439,-0.7723240408624189
9861 CULP WAY,SACRAMENTO,95827,CA,4,2,1380,Residential,Wed May 21 00:00:00 EDT 2008,131200,38.558423,-121.32794799999999,28,0.8439705318598169,0.006699759176193152,-0.31806697071940204,-0.7440005758661596
7825 CREEK VALLEY CIR,SACRAMENTO,95828,CA,3,2,1248,Residential,Wed May 21 00:00:00 EDT 2008,132000,38.472122,-121.404199,29,-0.3125328375793384,0.006699759176193152,-0.5169094874024082,-0.7382188019450044
5201 LAGUNA OAKS DR Unit 140,ELK GROVE,95758,CA,2,2,1039,Condo,Wed May 21 00:00:00 EDT 2008,133000,38.423251,-121.44448899999999,30,-1.4690362070184937,0.006699759176193152,-0.831743472150501,-0.7309915845435604
6768 MEDORA DR,NORTH HIGHLANDS,95660,CA,3,2,1152,Residential,Wed May 21 00:00:00 EDT 2008,134555,38.691161,-121.37191999999999,31,-0.3125328375793384,0.006699759176193152,-0.6615222268082307,-0.7197532614843148
3100 EXPLORER DR,SACRAMENTO,95827,CA,3,2,1380,Residential,Wed May 21 00:00:00 EDT 2008,136500,38.566663,-121.33264399999999,32,-0.3125328375793384,0.006699759176193152,-0.31806697071940204,-0.7056963236385062
7944 DOMINION WAY,ELVERTA,95626,CA,3,2,1116,Residential,Wed May 21 00:00:00 EDT 2008,138750,38.713182,-121.411227,33,-0.3125328375793384,0.006699759176193152,-0.7157520040854142,-0.689435084485257
5201 LAGUNA OAKS DR Unit 162,ELK GROVE,95758,CA,2,2,1039,Condo,Wed May 21 00:00:00 EDT 2008,141000,38.423251,-121.44448899999999,34,-1.4690362070184937,0.006699759176193152,-0.831743472150501,-0.673173845332008
3920 SHINING STAR DR,SACRAMENTO,95823,CA,3,2,1418,Residential,Wed May 21 00:00:00 EDT 2008,146250,38.48742,-121.46245900000001,35,-0.3125328375793384,0.006699759176193152,-0.2608244280379306,-0.6352309539744266
5031 CORVAIR ST,NORTH HIGHLANDS,95660,CA,3,2,1082,Residential,Wed May 21 00:00:00 EDT 2008,147308,38.658246000000005,-121.375469,36,-0.3125328375793384,0.006699759176193152,-0.7669690159583097,-0.6275845579636988
7661 NIXOS WAY,SACRAMENTO,95823,CA,4,2,1472,Residential,Wed May 21 00:00:00 EDT 2008,148750,38.479553,-121.46331699999999,37,0.8439705318598169,0.006699759176193152,-0.1794797621221554,-0.6171629104708165
7044 CARTHY WAY,SACRAMENTO,95828,CA,4,2,1146,Residential,Wed May 21 00:00:00 EDT 2008,149593,38.49857,-121.420925,38,0.8439705318598169,0.006699759176193152,-0.6705605230210946,-0.6110703662013992
2442 LARKSPUR LN,SACRAMENTO,95825,CA,1,1,760,Condo,Wed May 21 00:00:00 EDT 2008,150000,38.58514,-121.40373600000001,39,-2.625539576457649,-1.462222440204142,-1.252024246048673,-0.6081288887190115
4800 WESTLAKE PKWY Unit 2109,SACRAMENTO,95835,CA,2,2,1304,Condo,Wed May 21 00:00:00 EDT 2008,152000,38.658812,-121.542345,40,-1.4690362070184937,0.006699759176193152,-0.4325520560823449,-0.5936744539161234
2178 63RD AVE,SACRAMENTO,95822,CA,3,2,1207,Residential,Wed May 21 00:00:00 EDT 2008,154000,38.493955,-121.48966000000001,41,-0.3125328375793384,0.006699759176193152,-0.5786711781903116,-0.5792200191132353
5708 RIDGEPOINT DR,ANTELOPE,95843,CA,2,2,1043,Residential,Wed May 21 00:00:00 EDT 2008,161250,38.72027,-121.33155500000001,43,-1.4690362070184937,0.006699759176193152,-0.8257179413419251,-0.5268226929527658
7315 KOALA CT,NORTH HIGHLANDS,95660,CA,4,2,1587,Residential,Wed May 21 00:00:00 EDT 2008,161500,38.699251000000004,-121.37141399999999,44,0.8439705318598169,0.006699759176193152,-0.006245751375597087,-0.5250158886024048
2622 ERIN DR,SACRAMENTO,95833,CA,4,1,1120,Residential,Wed May 21 00:00:00 EDT 2008,164000,38.613765,-121.488694,45,0.8439705318598169,-1.462222440204142,-0.7097264732768382,-0.5069478450987946
8421 SUNBLAZE WAY,SACRAMENTO,95823,CA,4,2,1580,Residential,Wed May 21 00:00:00 EDT 2008,165000,38.450542999999996,-121.432538,46,0.8439705318598169,0.006699759176193152,-0.016790430290604983,-0.49972062769735065
7420 ALIX PKWY,SACRAMENTO,95823,CA,4,1,1955,Residential,Wed May 21 00:00:00 EDT 2008,166357,38.489405,-121.45281100000001,47,0.8439705318598169,-1.462222440204142,0.5481030830133895,-0.48991329368359104
3820 NATOMA WAY,SACRAMENTO,95838,CA,4,2,1656,Residential,Wed May 21 00:00:00 EDT 2008,166357,38.636748,-121.42215900000001,48,0.8439705318598169,0.006699759176193152,0.0976946550723379,-0.48991329368359104
4431 GREEN TREE DR,SACRAMENTO,95823,CA,3,2,1477,Residential,Wed May 21 00:00:00 EDT 2008,168000,38.499953999999995,-121.45446899999999,49,-0.3125328375793384,0.006699759176193152,-0.17194784861143547,-0.4780389754930185
9417 SARA ST,ELK GROVE,95624,CA,3,2,1188,Residential,Wed May 21 00:00:00 EDT 2008,170000,38.415518,-121.370527,50,-0.3125328375793384,0.006699759176193152,-0.6072924495310472,-0.4635845406901304
8299 HALBRITE WAY,SACRAMENTO,95828,CA,4,2,1590,Residential,Wed May 21 00:00:00 EDT 2008,173000,38.473814000000004,-121.4,51,0.8439705318598169,0.006699759176193152,-0.0017266032691651307,-0.44190288848579823
7223 KALLIE KAY LN,SACRAMENTO,95823,CA,3,2,1463,Residential,Wed May 21 00:00:00 EDT 2008,174250,38.477553,-121.419463,52,-0.3125328375793384,0.006699759176193152,-0.19303720644145128,-0.43286886673399316
8156 STEINBECK WAY,SACRAMENTO,95828,CA,4,2,1714,Residential,Wed May 21 00:00:00 EDT 2008,174313,38.474853,-121.406326,53,0.8439705318598169,0.006699759176193152,0.18506485179668905,-0.43241355203770215
7957 VALLEY GREEN DR,SACRAMENTO,95823,CA,3,2,1185,Residential,Wed May 21 00:00:00 EDT 2008,178480,38.465184,-121.434925,54,-0.3125328375793384,0.006699759176193152,-0.6118115976374792,-0.4022977371258848
1122 WILD POPPY CT,GALT,95632,CA,3,2,1406,Residential,Wed May 21 00:00:00 EDT 2008,178760,38.287789000000004,-121.294715,55,-0.3125328375793384,0.006699759176193152,-0.27890102046365844,-0.40027411625348047
4520 BOMARK WAY,SACRAMENTO,95842,CA,4,2,1943,Multi-Family,Wed May 21 00:00:00 EDT 2008,179580,38.665724,-121.358576,56,0.8439705318598169,0.006699759176193152,0.5300264905876617,-0.3943477979842963
9012 KIEFER BLVD,SACRAMENTO,95826,CA,3,2,1172,Residential,Wed May 21 00:00:00 EDT 2008,181000,38.547011,-121.36621699999999,57,-0.3125328375793384,0.006699759176193152,-0.631394572765351,-0.38408514927424575
5332 SANDSTONE ST,CARMICHAEL,95608,CA,3,1,1152,Residential,Wed May 21 00:00:00 EDT 2008,181872,38.662105,-121.31394499999999,58,-0.3125328375793384,-1.462222440204142,-0.6615222268082307,-0.3777830157001866
5993 SAWYER CIR,SACRAMENTO,95823,CA,4,3,1851,Residential,Wed May 21 00:00:00 EDT 2008,182587,38.4473,-121.43521799999999,59,0.8439705318598169,1.4756219585565282,0.39143928199041506,-0.37261555525815404
306 CAMELLIA WAY,GALT,95632,CA,3,2,1130,Residential,Wed May 21 00:00:00 EDT 2008,182750,38.260443,-121.29786399999999,61,-0.3125328375793384,0.006699759176193152,-0.6946626462553984,-0.37143751882171866
9021 MADISON AVE,ORANGEVALE,95662,CA,4,2,1603,Residential,Wed May 21 00:00:00 EDT 2008,183200,38.664186,-121.21751100000002,62,0.8439705318598169,0.006699759176193152,0.017856371858706678,-0.36818527099106885
404 6TH ST,GALT,95632,CA,3,1,1479,Residential,Wed May 21 00:00:00 EDT 2008,188741,38.251808000000004,-121.302493,63,-0.3125328375793384,-1.462222440204142,-0.1689350832071475,-0.32813925936966737
2617 BASS CT,SACRAMENTO,95826,CA,3,2,1280,Residential,Wed May 21 00:00:00 EDT 2008,192067,38.560767,-121.377471,65,-0.3125328375793384,0.006699759176193152,-0.4687052409338006,-0.30410153429246445
7005 TIANT WAY,ELK GROVE,95758,CA,3,2,1586,Residential,Wed May 21 00:00:00 EDT 2008,194000,38.422810999999996,-121.423285,66,-0.3125328375793384,0.006699759176193152,-0.007752134077741072,-0.29013132305547307
7895 CABER WAY,ANTELOPE,95843,CA,3,2,1362,Residential,Wed May 21 00:00:00 EDT 2008,194818,38.711279,-121.393449,67,-0.3125328375793384,0.006699759176193152,-0.3451818593579938,-0.2842194592210918
7624 BOGEY CT,SACRAMENTO,95828,CA,4,4,2162,Multi-Family,Wed May 21 00:00:00 EDT 2008,195000,38.480090000000004,-121.415102,68,0.8439705318598169,2.9445441579368627,0.8599243023571945,-0.282904105654029
6930 HAMPTON COVE WAY,SACRAMENTO,95823,CA,3,2,1266,Residential,Wed May 21 00:00:00 EDT 2008,198000,38.44004,-121.421012,69,-0.3125328375793384,0.006699759176193152,-0.48979459876381637,-0.26122245344969686
120 GRANT LN,FOLSOM,95630,CA,3,2,1820,Residential,Wed May 21 00:00:00 EDT 2008,200000,38.687742,-121.17103999999999,71,-0.3125328375793384,0.006699759176193152,0.3447414182239515,-0.24676801864680875
5907 ELLERSLEE DR,CARMICHAEL,95608,CA,3,1,936,Residential,Wed May 21 00:00:00 EDT 2008,200000,38.664468,-121.32683,72,-0.3125328375793384,-1.462222440204142,-0.9869008904713316,-0.24676801864680875
17 SERASPI CT,SACRAMENTO,95834,CA,0,0,0,Residential,Wed May 21 00:00:00 EDT 2008,206000,38.631481,-121.50188,73,0.0,0.0,0.0,-0.2034047142381444
170 PENHOW CIR,SACRAMENTO,95834,CA,3,2,1511,Residential,Wed May 21 00:00:00 EDT 2008,208000,38.653439,-121.535169,74,-0.3125328375793384,0.006699759176193152,-0.12073083673853997,-0.1889502794352563
391 NATALINO CIR,SACRAMENTO,95835,CA,2,2,1341,Residential,Wed May 21 00:00:00 EDT 2008,221000,38.67307,-121.506373,77,-1.4690362070184937,0.006699759176193152,-0.37681589610301747,-0.0949964532164836
8373 BLACKMAN WAY,ELK GROVE,95624,CA,5,3,2136,Residential,Wed May 21 00:00:00 EDT 2008,223058,38.435435999999996,-121.39453600000002,78,2.0004739012989723,1.4756219585565282,0.8207583521014509,-0.08012283980431174
9837 CORTE DORADO CT,ELK GROVE,95624,CA,4,2,1616,Residential,Wed May 21 00:00:00 EDT 2008,227887,38.400676000000004,-121.38101,79,0.8439705318598169,0.006699759176193152,0.03743934698657849,-0.0452226069727384
5037 J PKWY,SACRAMENTO,95823,CA,3,2,1478,Residential,Wed May 21 00:00:00 EDT 2008,231477,38.491399,-121.443547,80,-0.3125328375793384,0.006699759176193152,-0.1704414659092915,-0.019276896501554248
10245 LOS PALOS DR,RANCHO CORDOVA,95670,CA,3,2,1287,Residential,Wed May 21 00:00:00 EDT 2008,234697,38.593699,-121.31088999999999,81,-0.3125328375793384,0.006699759176193152,-0.4581605620187927,0.003994743531095606
6613 NAVION DR,CITRUS HEIGHTS,95621,CA,4,2,1277,Residential,Wed May 21 00:00:00 EDT 2008,235000,38.702855,-121.31308,82,0.8439705318598169,0.006699759176193152,-0.47322438904023256,0.006184590403733155
2887 AZEVEDO DR,SACRAMENTO,95833,CA,4,2,1448,Residential,Wed May 21 00:00:00 EDT 2008,236000,38.618457,-121.50943899999999,83,0.8439705318598169,0.006699759176193152,-0.21563294697361104,0.01341180780517721
1028 FALLON PLACE CT,RIO LINDA,95673,CA,3,2,1193,Residential,Wed May 21 00:00:00 EDT 2008,240122,38.693818,-121.441153,86,-0.3125328375793384,0.006699759176193152,-0.5997605360203273,0.043202397933929604
4804 NORIKER DR,ELK GROVE,95757,CA,3,2,2163,Residential,Wed May 21 00:00:00 EDT 2008,242638,38.400974,-121.448424,87,-0.3125328375793384,0.006699759176193152,0.8614306850593385,0.06138607691596284
7713 HARVEST WOODS DR,SACRAMENTO,95828,CA,3,2,1269,Residential,Wed May 21 00:00:00 EDT 2008,244000,38.478198,-121.41291100000001,88,-0.3125328375793384,0.006699759176193152,-0.4852754506573844,0.07122954701672965
2866 KARITSA AVE,SACRAMENTO,95833,CA,0,0,0,Residential,Wed May 21 00:00:00 EDT 2008,244500,38.626671,-121.52597,89,0.0,0.0,0.0,0.07484315571745168
6913 RICHEVE WAY,SACRAMENTO,95828,CA,3,1,958,Residential,Wed May 21 00:00:00 EDT 2008,244960,38.502519,-121.42076899999999,90,-0.3125328375793384,-1.462222440204142,-0.9537604710241638,0.07816767572211593
8636 TEGEA WAY,ELK GROVE,95624,CA,5,3,2508,Residential,Wed May 21 00:00:00 EDT 2008,245918,38.443832,-121.38208700000001,91,2.0004739012989723,1.4756219585565282,1.3811327172990133,0.08509134999269934
18 OLLIE CT,ELK GROVE,95758,CA,4,2,1591,Residential,Wed May 21 00:00:00 EDT 2008,250000,38.444909,-121.412345,93,0.8439705318598169,0.006699759176193152,-0.0002202205670211454,0.11459285142539397
4010 ALEX LN,CARMICHAEL,95608,CA,2,2,1326,Condo,Wed May 21 00:00:00 EDT 2008,250134,38.637028,-121.31296299999998,94,-1.4690362070184937,0.006699759176193152,-0.39941163663517726,0.11556129855718747
4901 MILLNER WAY,ELK GROVE,95757,CA,3,2,1843,Residential,Wed May 21 00:00:00 EDT 2008,254200,38.38692,-121.447349,95,-0.3125328375793384,0.006699759176193152,0.37938822037326314,0.144947164511459
5529 LAGUNA PARK DR,ELK GROVE,95758,CA,5,3,2790,Residential,Wed May 21 00:00:00 EDT 2008,258000,38.42568,-121.43806200000002,97,2.0004739012989723,1.4756219585565282,1.8059326393036172,0.17241059063694641
230 CANDELA CIR,SACRAMENTO,95835,CA,3,2,1541,Residential,Wed May 21 00:00:00 EDT 2008,260000,38.656251,-121.547572,98,-0.3125328375793384,0.006699759176193152,-0.07553935567422042,0.18686502543983452
12209 CONSERVANCY WAY,RANCHO CORDOVA,95742,CA,0,0,0,Residential,Wed May 21 00:00:00 EDT 2008,263500,38.553867,-121.219141,100,0.0,0.0,0.0,0.2121602863448887
4236 NATOMAS CENTRAL DR,SACRAMENTO,95834,CA,3,2,1672,Condo,Wed May 21 00:00:00 EDT 2008,265000,38.648879,-121.544023,101,-0.3125328375793384,0.006699759176193152,0.12179677830664166,0.22300111244705478
5625 JAMES WAY,SACRAMENTO,95822,CA,3,1,975,Residential,Wed May 21 00:00:00 EDT 2008,271742,38.523947,-121.484946,103,-0.3125328375793384,-1.462222440204142,-0.9281519650877161,0.2717270121675906
6850 21ST ST,SACRAMENTO,95822,CA,3,2,1446,Residential,Wed May 21 00:00:00 EDT 2008,275086,38.502194,-121.49079499999999,105,-0.3125328375793384,0.006699759176193152,-0.218645712377899,0.2958948271580195
2900 BLAIR RD,POLLOCK PINES,95726,CA,2,2,1284,Residential,Wed May 21 00:00:00 EDT 2008,280908,38.75485,-120.60476000000001,106,-1.4690362070184937,0.006699759176193152,-0.46267971012522463,0.3379716868692268
2064 EXPEDITION WAY,SACRAMENTO,95832,CA,4,3,3009,Residential,Wed May 21 00:00:00 EDT 2008,280987,38.474099,-121.490711,107,0.8439705318598169,1.4756219585565282,2.1358304510731503,0.3385426370439409
2912 NORCADE CIR,SACRAMENTO,95826,CA,8,4,3612,Multi-Family,Wed May 21 00:00:00 EDT 2008,282400,38.559505,-121.36483899999999,108,5.469984009616438,2.9445441579368627,3.0441792204659732,0.34875469523218133
8882 AUTUMN GOLD CT,ELK GROVE,95624,CA,4,2,1993,Residential,Wed May 21 00:00:00 EDT 2008,287417,38.4439,-121.37255,110,0.8439705318598169,0.006699759176193152,0.605345625694861,0.38501364493522616
1838 CASTRO WAY,SACRAMENTO,95818,CA,2,1,1126,Residential,Wed May 21 00:00:00 EDT 2008,292024,38.556098,-121.49078700000001,112,-1.4690362070184937,-1.462222440204142,-0.7006881770639743,0.4183094355036789
10158 CRAWFORD WAY,SACRAMENTO,95827,CA,4,4,2213,Multi-Family,Wed May 21 00:00:00 EDT 2008,297000,38.5703,-121.315735,113,0.8439705318598169,2.9445441579368627,0.9367498201665377,0.4542720692932645
7731 MASTERS ST,ELK GROVE,95758,CA,5,3,2494,Residential,Wed May 21 00:00:00 EDT 2008,297000,38.442031,-121.410873,114,2.0004739012989723,1.4756219585565282,1.3600433594689976,0.4542720692932645
4925 PERCHERON DR,ELK GROVE,95757,CA,3,2,1843,Residential,Wed May 21 00:00:00 EDT 2008,298000,38.401540000000004,-121.447649,115,-0.3125328375793384,0.006699759176193152,0.37938822037326314,0.4614992866947086
2010 PROMONTORY POINT LN,GOLD RIVER,95670,CA,2,2,1520,Residential,Wed May 21 00:00:00 EDT 2008,299000,38.62869,-121.261669,116,-1.4690362070184937,0.006699759176193152,-0.1071733924192441,0.46872650409615263
4727 SAVOIE WAY,SACRAMENTO,95835,CA,5,3,2800,Residential,Wed May 21 00:00:00 EDT 2008,304037,38.658182000000004,-121.549521,117,2.0004739012989723,1.4756219585565282,1.820996466325057,0.5051299981472264
9570 HARVEST ROSE WAY,SACRAMENTO,95827,CA,5,3,2367,Residential,Wed May 21 00:00:00 EDT 2008,315537,38.555993,-121.340352,119,2.0004739012989723,1.4756219585565282,1.1687327562967116,0.588242998263833
8929 SUTTERS GOLD DR,SACRAMENTO,95826,CA,4,3,1914,Residential,Wed May 21 00:00:00 EDT 2008,328360,38.550847999999995,-121.370224,122,0.8439705318598169,1.4756219585565282,0.4863413922254861,0.6809176070025501
8025 PEERLESS AVE,ORANGEVALE,95662,CA,2,1,1690,Residential,Wed May 21 00:00:00 EDT 2008,334150,38.71147,-121.216214,123,-1.4690362070184937,-1.462222440204142,0.14891166694523342,0.7227631957569112
9723 TERRAPIN CT,ELK GROVE,95757,CA,4,3,2354,Residential,Wed May 21 00:00:00 EDT 2008,335750,38.403492,-121.430224,125,0.8439705318598169,1.4756219585565282,1.1491497811688396,0.7343267435992217
2115 SMOKESTACK WAY,SACRAMENTO,95833,CA,0,0,0,Residential,Wed May 21 00:00:00 EDT 2008,339500,38.602416,-121.542965,126,0.0,0.0,0.0,0.7614288088546368
100 REBECCA WAY,FOLSOM,95630,CA,3,2,2185,Residential,Wed May 21 00:00:00 EDT 2008,344250,38.68479,-121.149199,127,-0.3125328375793384,0.006699759176193152,0.8945711045065061,0.7957580915114961
8495 DARTFORD DR,SACRAMENTO,95823,CA,3,3,1961,Residential,Wed May 21 00:00:00 EDT 2008,347029,38.448507,-121.421346,129,-0.3125328375793384,1.4756219585565282,0.5571413792262534,0.8158425286701091
4143 SEA MEADOW WAY,SACRAMENTO,95823,CA,4,3,1915,Residential,Wed May 21 00:00:00 EDT 2008,351300,38.465340000000005,-121.45751899999999,131,0.8439705318598169,1.4756219585565282,0.4878477749276301,0.8467099741916767
3020 RICHARDSON CIR,EL DORADO HILLS,95762,CA,3,2,0,Residential,Wed May 21 00:00:00 EDT 2008,352000,38.691299,-121.08175200000001,132,-0.3125328375793384,0.006699759176193152,0.0,0.8517690263726875
8082 LINDA ISLE LN,SACRAMENTO,95831,CA,0,0,0,Residential,Wed May 21 00:00:00 EDT 2008,370000,38.4772,-121.5215,133,0.0,0.0,0.0,0.9818589395986804
11215 SHARRMONT CT,WILTON,95693,CA,3,2,2110,Residential,Wed May 21 00:00:00 EDT 2008,372000,38.35062,-121.228349,135,-0.3125328375793384,0.006699759176193152,0.7815924018457072,0.9963133744015686
5579 JERRY LITELL WAY,SACRAMENTO,95835,CA,5,3,3599,Residential,Wed May 21 00:00:00 EDT 2008,381300,38.677126,-121.500519,137,2.0004739012989723,1.4756219585565282,3.0245962453381012,1.0635264962349984
1050 FOXHALL WAY,SACRAMENTO,95831,CA,4,2,2054,Residential,Wed May 21 00:00:00 EDT 2008,381942,38.509819,-121.51966100000001,138,0.8439705318598169,0.006699759176193152,0.6972349705256441,1.0681663698067254
7837 ABBINGTON WAY,ANTELOPE,95843,CA,4,2,1830,Residential,Wed May 21 00:00:00 EDT 2008,387731,38.709872999999995,-121.339472,139,0.8439705318598169,0.006699759176193152,0.35980524524539137,1.110004731343685
1300 F ST,SACRAMENTO,95814,CA,3,3,1627,Residential,Wed May 21 00:00:00 EDT 2008,391000,38.58355,-121.48728899999999,140,-0.3125328375793384,1.4756219585565282,0.054009556710162325,1.1336305050290056
6801 RAWLEY WAY,ELK GROVE,95757,CA,4,3,3440,Residential,Wed May 21 00:00:00 EDT 2008,394470,38.408351,-121.423925,141,0.8439705318598169,1.4756219585565282,2.785081395697208,1.1587089494120164
1693 SHELTER COVE DR,GREENWOOD,95635,CA,3,2,2846,Residential,Wed May 21 00:00:00 EDT 2008,395000,38.945357,-120.908822,142,-0.3125328375793384,0.006699759176193152,1.8902900706236805,1.1625393746347819
9361 WADDELL LN,ELK GROVE,95624,CA,4,3,2359,Residential,Wed May 21 00:00:00 EDT 2008,400186,38.450829,-121.349928,143,0.8439705318598169,1.4756219585565282,1.1566816946795595,1.2000197240786707
6945 RIO TEJO WAY,ELK GROVE,95757,CA,5,3,3433,Residential,Wed May 21 00:00:00 EDT 2008,425000,38.385638,-121.42261599999999,145,2.0004739012989723,1.4756219585565282,2.7745367167821997,1.3793558966781034
4186 TULIP PARK WAY,RANCHO CORDOVA,95742,CA,5,3,3615,Residential,Wed May 21 00:00:00 EDT 2008,430000,38.550616999999995,-121.23526000000001,146,2.0004739012989723,1.4756219585565282,3.0486983685724054,1.4154919836853237
9278 DAIRY CT,ELK GROVE,95624,CA,0,0,0,Residential,Wed May 21 00:00:00 EDT 2008,445000,38.420338,-121.363757,147,0.0,0.0,0.0,1.5239002447069845
207 ORANGE BLOSSOM CIR Unit C,FOLSOM,95630,CA,5,3,2687,Residential,Wed May 21 00:00:00 EDT 2008,460000,38.646273,-121.175322,148,2.0004739012989723,1.4756219585565282,1.6507752209827868,1.6323085057286453
6507 RIO DE ONAR WAY,ELK GROVE,95757,CA,4,3,2724,Residential,Wed May 21 00:00:00 EDT 2008,461000,38.382529999999996,-121.42800700000001,149,0.8439705318598169,1.4756219585565282,1.7065113809621142,1.6395357231300893
7004 RAWLEY WAY,ELK GROVE,95757,CA,4,3,3440,Residential,Wed May 21 00:00:00 EDT 2008,489332,38.406421,-121.422081,150,0.8439705318598169,1.4756219585565282,2.785081395697208,1.8442972465478025
6503 RIO DE ONAR WAY,ELK GROVE,95757,CA,5,4,3508,Residential,Wed May 21 00:00:00 EDT 2008,510000,38.382529999999996,-121.42803799999999,151,2.0004739012989723,2.9445441579368627,2.8875154194429986,1.9936693758008481
